preds	smiles
-4.7407355	CNC(=O)c1ccc(CN(C)Cc2ccc(Cl)cc2C#N)cc1
-4.6840773	COCc1ccc(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)cc1
-5.1010027	Cc1[nH]c2ccc(C(=O)Nc3ccn(C(C)(C)C(=O)O)n3)cc2c1C
-4.119912	Cn1cncc1CNC(=O)NC[C@@H]1C[C@H]1C1CCCCC1
-5.2564087	COCC(C)(NC(=O)c1csc(-c2ccc(OC)cc2)n1)C(=O)O
-4.295578	CNC(=O)[C@@]12CCOC[C@@H]1CN(C(=O)NCC1(C)CC(F)(F)C1)C2
-3.7880747	COCC(=O)N1C[C@@H]2[C@@](C(F)(F)F)(CCCS2(=O)=O)C1
-5.311883	O=C(O)CN(Cc1ccc(Cl)cc1)C(=O)c1ccnnc1
-4.282222	C[C@@H]1CN(Cc2cc(C(=O)O)cs2)CCN1S(C)(=O)=O
-4.703749	CN1CCOC(CNC(=O)c2cccc(OC3CCCC3)c2)C1
-5.705901	CN(C)c1cc(NC(=O)N2CCCC2c2ccc(O)cc2)ccn1
-3.8437402	O=C(CCc1nc(-c2ncccn2)no1)N1CCN(C(=O)C2CCCCC2)CC1
-5.013898	Cc1cscc1NC(=O)NC1CCN(c2nccs2)CC1
-4.6911025	COCc1ccccc1S(=O)(=O)N[C@@H](C(=O)O)C(C)C
-6.398521	O=C(NCCNC(=O)C1CCCN1Cc1ccccc1)c1cccnc1
-4.746497	COc1ccc(CNC(=O)N2C[C@@H](CO)[C@H](c3cnn(C)c3)C2)nc1
-4.792184	CCNC(=O)N1CCC(NC(=O)NCc2nc(C(C)(C)C)co2)C1
-4.5863028	CCOc1cccnc1N1CCN(c2cc(CC)ncn2)CC1
-4.4034452	O=C(Cn1nnnc1-c1ccccc1)N1CCOC2(CCCCC2)C1
-4.7918067	Cc1cc(C)c(CNC(=O)N2CCC(N(C)CC(C)O)CC2)c(C)c1
-5.0201516	COc1ccccc1C(=O)NCc1nc(C(=O)O)cs1
-4.8485155	Cc1cnn(Cc2cc(C(=O)Nc3cnn(CC(=O)N4CCOCC4)c3)no2)c1
-5.1703815	O=C(Nc1nc(C2CC2)cs1)NC1CCN(c2nccs2)CC1
-5.071169	COc1cc2c(cc1OC)CN(C(=O)NCc1ccc(C)n(C)c1=O)CC2
-3.3165188	O=C(CC1CCC1)NC1CCOC2(C1)CC(C(=O)O)C2
-4.7026477	O=C(NC[C@@H]1C[C@H]1c1ccccc1)N1CCC(c2ccon2)CC1
-4.1025143	O=C(NCc1nnc(C2CC2)o1)c1ccc(N2CCCCCC2)cc1
-5.749098	CN(CCOc1ccc(Cl)cc1)C(=O)c1cnc(C(=O)O)cn1
-4.736194	Cc1cc(C(=O)N[C@@H]2CN(C)C[C@H]2c2cncn2C)c2cnn(C)c2n1
-5.878959	CC(C)(C)c1coc(CNC(=O)NC2CCN(c3ccccn3)C2)n1
-5.0191774	Cc1cc(C)n(-c2ccc(NC(=O)N3CC(CO)CC3CO)cn2)n1
-4.971756	CC(NC(=O)Cn1nnnc1C1CC1)c1ccc2c(c1)CCCC2
-5.188472	O=C(NCCc1cc(Cl)c2c(c1)OCCO2)N1CC(=O)N(C2CC2)C1
-4.581955	CN(C)c1nccc(N2CCCC(c3ccnn3C)C2)n1
-4.772113	N[C@@H]1C[C@H](C(=O)NCCc2cccc3c2OCCO3)[C@H]2C[C@H]21
-3.9564989	CC(C)c1cc(C(=O)NCC2(c3cnn(C)c3)CCCO2)n(C)n1
-6.1196866	O=C(NCc1ccnc(-n2cncn2)c1)N[C@@H]1CCCc2ccccc21
-4.512694	C[C@@H]1CN(C)C[C@H](C(=O)NCCOc2ccc(C(=O)O)cc2)O1
-4.6563725	Cc1cc(Cl)ccc1C(=O)NCC(C)(O)C(=O)O
-5.001315	CC(C)N1CCN(C(=O)Cc2cccc(C(F)(F)F)n2)CC1=O
-5.3334737	COC(C)(C)c1nc(-c2nn(-c3ccccc3)c(N)c2C)no1
-4.8545637	CCc1cnc(CNC(=O)N2CCC(S(=O)(=O)CC)CC2)s1
-5.006386	Cn1cc(C2CN(C(=O)NC3CCOc4ccc(F)cc43)CCO2)cn1
-5.136153	CC(C)C(C)(O)C(=O)NCC1CCCCN(Cc2ccccc2)C1
-6.010761	COc1ccccc1N1CCC(NC(=O)N2CCCC2c2cc(C)no2)C1
-4.8357887	Cn1cc(C(=O)NC(CO)c2ccccc2C(F)(F)F)n(C)c1=O
-4.6590567	Cc1cc(C(=O)N[C@@H]2CN(C)C[C@H]2c2cncn2C)c2c(C)noc2n1
-5.077292	O=C(O)c1cccnc1CN1CC[C@@H](O)[C@H](C2CCCC2)C1
-5.4536343	O=C(NCc1ccnc(-n2cncn2)c1)NCC1CCC=CCCC1
-4.942007	Cc1cscc1CNC(=O)N1CCC(N(C)CC(C)O)CC1
-4.8768797	CNC(=O)CN1CCC(NC(=O)NCc2ccc(-n3ccnc3)c(F)c2)CC1
-4.924229	COC(=O)C1CCc2nnc(Cc3ccccc3OC)n2CC1
-3.9101267	N#Cc1cc(S(=O)(=O)N2CCCC(CC(=O)O)C2)ccc1C(F)(F)F
-4.586564	Cc1nc2cncc(N3CCN(C(=O)Nc4nccs4)CC3)n2n1
-4.68157	C=C(C)C1OCCC1CNC(=O)N1CCC(c2c[nH]c3ccccc23)CC1
-4.816866	Cc1noc(C)c1CCC(=O)N[C@@H]1CN(C)C[C@H]1c1cncn1C
-6.152839	CN1C[C@@H](NC(=O)c2cnn(-c3ccncc3)c2)[C@H](c2cncn2C)C1
-3.9685137	O=C(O)CC1CC(NC(=O)Cc2ccc(O)cc2)C1
-4.6334295	CN1C[C@@H](NC(=O)c2cc3c([nH]2)CCOC3)[C@H](c2cncn2C)C1
-5.3003674	CCC(NC(=O)C1CCCc2ccccc21)C(=O)O
-4.439563	Cc1noc(C2CCN(C(=O)c3c(O)cccc3F)CC2)n1
-4.019246	CN(Cc1cscn1)C(=O)NCc1ncnn1C(C)(C)C
-5.661972	O=C(C1CCCN1C(=O)Cc1ccccc1)N1CCC(N2CCNC2=O)CC1
-5.14034	CC(CS(C)=O)N(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C
-4.3860545	CC1CN(C(=O)NCc2cccc(N3CCOCC3)n2)C(C)CO1
-3.654394	O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)NCc1cocn1
-4.4495354	O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)NCc1nccs1
-4.5291195	CC1CCC(O)(CNc2ncnc3[nH]ncc23)CC1
-5.299583	COc1ccc(Cl)cc1C(C)N[C@@H]1CN(C)C[C@H]1c1cncn1C
-3.6710808	CCC1(O)CN(S(=O)(=O)c2ccc(C(=O)O)c(F)c2)C1
-4.801512	C[C@@H](NC(=O)N[C@@H]1C[C@H]1c1ccco1)c1ccc(F)cc1
-5.325552	Cc1cc(C)nc(CCNC(=O)C2CCc3cccc(O)c32)n1
-5.535087	Cc1nn(C)c(C)c1C(C)C(=O)NC1CCCN(c2ccccc2)C1=O
-4.962433	Cc1ccc(CNC(=O)N2CCc3c(F)ccc(F)c3C2)c(=O)n1C
-4.7231717	O=C(NCC1CCN(Cc2ccccc2)CC1)N1CCN(C2CC2)C(=O)C1
-5.1445127	Cc1scc(CNC(=O)N2CCC(N(C)CC(C)O)CC2)c1C
-5.4697843	CN1C[C@@H](NC(=O)c2cnn(CC3CC3)c2)[C@H](c2cncn2C)C1
-4.5963216	O=C(O)c1cccnc1CN1CCCC(OCC2CC2)C1
-6.3403206	CN1C[C@@H](NC(=O)c2cnn(-c3cccnc3)c2)[C@H](c2cncn2C)C1
-4.097372	O=C(O)c1ccc(CN2CCN(c3ccc(F)cc3Cl)CC2)o1
-3.5264988	CCC1(O)CN(S(=O)(=O)c2cc(C)c(C)c(C(=O)O)c2)C1
-4.25607	O=C(O)C1COCCN1C(=O)CCn1ccnn1
-5.041332	CN(CC(=O)O)S(=O)(=O)c1ccc(C(F)(F)F)nc1
-4.0979366	COCC1(CNc2ccc(C#N)c(Cl)c2)CCNCC1
-5.131344	N[C@@H]1CCCC[C@H]1NC(=O)NC1CCN(c2cccnn2)CC1
-5.0867214	COCc1ccc(C(=O)N2CCCC(S(=O)(=O)Nc3ccccc3)C2)o1
-5.0221744	Cc1nnc2n1CCN(CC(=O)NC1CCCC(C(F)(F)F)C1)C2
-3.280034	CCC1(C)NC(=O)N(CCCNC(=O)NC2CC2)C1=O
-4.7779026	CC(=O)N1CCCCC1c1ccc(C(=O)NCCCC(C)(C)CO)n1C
-5.013727	CCN(CC1CN(Cc2ccn(C(C)C)n2)CCO1)c1cccnn1
-4.201158	CC(C)Cc1ccc(CC(=O)NCCCN2C(=O)NC3(CCCC3)C2=O)cc1
-6.5204444	Cc1ccccc1C1CC(NC[C@@H]2CCN(C)[C@H]2c2cccnc2)C1
-8.796173	Cc1cccc(NC(=O)N(C)C[C@@H]2CCN(C)[C@H]2c2cccnc2)n1
-5.2753277	CN(CC(=O)O)CC1CN(C(=O)Cc2ccccc2C(F)(F)F)CCO1
-6.8850737	COCCN1C(=O)C[C@@H](CNC(=O)c2cccc(Cl)c2)[C@@H]1c1cnn(C(C)C)c1
-4.763529	Cc1nc(C)c(C(=O)N2CCCC(S(=O)(=O)Nc3ccccc3)C2)o1
-4.737503	CN(C)c1ccc(NC2CCCN(C(=O)c3c[nH]c(C#N)c3)CC2)cn1
-3.9505143	Cc1cc(C)n(CC(=O)N[C@H]2CCO[C@@H]2c2cnn(C)c2)n1
-4.867337	CCN(CC(=O)O)C1CC(NC(=O)c2sccc2C)C1
-3.6804192	O=C(Cc1ccc(OC(F)F)cc1)NCCCN1C(=O)NC2(CCCC2)C1=O
-4.0155115	Cn1cc([C@H]2OCCC[C@@H]2NC(=O)c2cc(C#N)c[nH]2)cn1
-7.296303	CN1CC[C@@H](CNC(=O)Cc2ccccc2F)[C@@H]1c1cccnc1
-4.770558	Cn1nccc1N1CCCC(N(Cc2ccc(C#N)cc2)S(C)(=O)=O)C1=O
-5.72614	Cc1c([C@H]2OCC[C@@H]2NC(=O)COc2cccnc2)cnn1C
-6.0012274	COCCN1C(=O)C[C@@H](CNC(=O)c2cccn2C(C)C)[C@@H]1c1cnn(C(C)C)c1
-4.2438188	Cc1cc(N2CCCC(N3CCN(C(=O)c4ccccc4C#N)CC3)C2=O)n(C)n1
-4.466753	CN(C)c1ccc(NC2CCCN(C(=O)Nc3ccsc3)CC2)cn1
-3.36208	CCC1(C)NC(=O)N(CCCNC(=O)C(C)C2CC2)C1=O
-4.2842746	CC(=O)Nc1ccn(C2CCN(C(=O)c3csnc3C)C2)n1
-6.7745423	Cc1c([C@H]2[C@H](CNCc3ncccc3C(F)(F)F)CC(=O)N2C)cnn1C
-5.50787	CN(C[C@@H]1CCCN(C)[C@H]1c1cnn(C)c1)C(=O)NCc1ccco1
-4.524721	Cc1noc([C@H]2C[C@H](O)CN2S(=O)(=O)c2cccs2)n1
-4.4859667	Cc1cc(NC(=O)N[C@H]2CCO[C@@H]2c2cnn(C)c2C)nn1C
-4.9316864	Cn1nccc1CN1C[C@@H](F)C[C@H]1CNC(=O)Cc1cccs1
-5.7881956	COCCN1C(=O)C[C@@H](CNC(=O)c2cc3occc3[nH]2)[C@@H]1c1cnn(C(C)C)c1
-4.577875	COCc1ccc(C(=O)N2CCCC(S(=O)(=O)NC3CCCC3)C2)o1
-5.1551394	CN(C)c1ccncc1CNC[C@H]1CCO[C@@H]1C(C)(C)C
-4.872517	CCn1cc(NC(=O)[C@@H]2CCO[C@H]2c2ccnn2C)ccc1=O
-4.170169	CCn1cc([C@H]2OCCC[C@@H]2NCc2ccc(COC)cc2)cn1
-5.1844406	Cc1c([C@H]2[C@H](CNCc3cnn4ccccc34)CC(=O)N2C)cnn1C
-5.5527687	OCC1CCCN1c1cc(NCC(O)Cc2ccccc2)ncn1
-5.7232285	COCc1cccc(C(=O)N2CCCC(Nc3ccc(N(C)C)nc3)CC2)c1
-4.844138	Cl.Cn1ccnc1CN(CC=Cc1ccc(F)cc1)C1CC12CCNCC2
-4.536873	Cl.Cl.Cn1ccnc1CN(C(=O)c1cscn1)C1CC12CCNCC2
-6.0396852	CN(Cc1ccccc1N1CCCC1)C(=O)NC1CCCN(c2ncccn2)C1
-5.452896	COCCOc1ccccc1C(=O)N1CCCC(c2ccn[nH]2)C1
-3.956479	CCN(Cc1ccc2c(c1)OCO2)C(=O)c1ccc(Cl)cc1Cl
-6.0470104	CN(C)c1ccncc1CNC[C@H]1CCO[C@@H]1c1ccccc1
-4.567464	Cl.FC(F)(F)CN(Cc1ccccn1)C1CCCNCC1
-5.2149954	CC(C)OCCNC(=O)N(C)C[C@@H]1CCCN(C)[C@H]1c1cnn(C)c1
-4.533232	COCCOc1ccc(CN[C@H]2CCCO[C@@H]2c2cnn(C)c2)cc1
-5.0620804	CCc1nn(C)cc1C(=O)N[C@H]1CCO[C@@H]1c1nccn1CC
-7.7195725	CN(C[C@@H]1CCN(C)[C@H]1c1cccnc1)C(=O)c1cncc(O)c1
-5.346321	Cn1nccc1CN1C[C@@H](F)C[C@H]1CNC(=O)Cc1cccnc1
-4.4679265	O=C1Nc2ccccc2CCC1N1CCN(C(=O)CCC2CCCC2)CC1
-4.593673	CC1(C(=O)NCc2coc(-c3cccs3)n2)CCCC1
-5.77786	CCN(CC(=O)O)C1CC(NC(=O)c2ccccc2Cl)C1
-5.424697	CCn1cc(C2CS(=O)(=O)CCN2C(=O)CCc2ccc(C)o2)cn1
-4.018676	CC(=O)Nc1ccn(C2CCN(C(=O)c3ccc(C)o3)C2)n1
-4.3910127	Cn1nccc1[C@@H]1OCC[C@H]1CNCc1ccc(N2CCCC2)nc1
-4.110947	CC(C)c1cc(C(=O)N[C@H]2CCCO[C@@H]2c2cnn(C)c2)n[nH]1
-5.2933245	Cn1ccnc1[C@H]1OCCC[C@@H]1NCc1cc2ccccc2nc1O
-4.6510925	Cl.c1ccc(CN(CCOCC2CC2)C2CCCNCC2)nc1
-4.739521	Cl.O=C(CNCC1CCCO1)N(Cc1ccsc1)C1CC12CCNCC2
-5.4784636	O=C1Nc2ccccc2CCC1N1CCCN(C(=O)CCc2ccccc2)CC1
-5.607205	Cc1ccc(C(C)CNC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1
-4.7043514	Cc1occc1C(=O)N1CCCC(Nc2ccc(N(C)C)nc2)CC1
-5.15425	Cc1cc(=O)c(C(=O)NC[C@H]2CCO[C@@H]2c2ccccc2)c[nH]1
-5.447603	O=C(NCC1(c2ccc(Cl)cc2Cl)CCOCC1)c1ccncc1Cl
-3.76696	COCCN(Cc1ccc2c(c1)OCO2)C(=O)CC1CCCC1
-5.723772	Cc1ncsc1CN(CC1CCNC1)C(=O)c1ccccc1F.Cl
-4.6341267	Cn1ccnc1[C@H]1OCC[C@@H]1NCc1nc2cc(Cl)ccc2n1C
-6.3315477	O=C1COc2cc(NC(=O)[C@H]3CCO[C@@H]3c3ccnn3Cc3ccccc3)ccc2N1
-6.0336246	CN1CC[C@@H](CNC2CCSC2)[C@@H]1c1cccnc1
-4.4129257	CN1CCC[C@@H](CNc2ccc(C#N)nc2)[C@@H]1c1ccnn1C
-4.3056703	O=C(CNCc1ccccc1)Nc1cccc(F)c1
-4.0422587	CC(=O)Nc1ccn(C2CCN(C(=O)c3ccc(C)n3C)C2)n1
-6.0293555	CCn1cc(C2CS(=O)(=O)CCN2C(=O)CCCc2cccs2)cn1
-4.90485	CCOCCN(Cc1ccccn1)C1CCCNCC1.Cl
-4.260414	CN1CCN(C(=O)Cc2cccs2)CC1c1nccn1C
-4.434274	CCc1cc(C(=O)N2CC(N3CCn4c(CC)nnc4C3)C2)[nH]n1
-4.707341	CCn1ccnc1[C@H]1OCC[C@@H]1NCc1nc2ccc(Cl)cc2n1C
-6.257283	Cl.NC(=O)c1ccc(CN(Cc2nccs2)C2CC23CCNCC3)cc1
-6.181525	Cl.Cn1ccnc1CN(Cc1ccc(C(N)=O)cc1)C1CC12CCNCC2
-4.7902718	Cc1cncc(CN2CC(COCC(=O)N(C)C)OC(C)(C)C2)c1
-5.1716595	Cc1cc(NC(=O)CN2CCN(Cc3cnc4ccnn4c3)CC2)no1
-4.5357	CCc1cc(N(C)C[C@@H]2C[C@H](F)CN2Cc2noc(C)n2)nc(C)n1
-5.041789	COc1cc(C(=O)N2CCN(C3CC4CCC(C3)N4C)CC2)c2ccccc2n1
-3.736437	O=S(=O)(NCCc1cnoc1)C1COC1
-4.5095773	Cn1cncc1C(=O)N1CCCC(CCC(=O)O)C1
-5.655447	CCC1CCCN1C(=O)NC1CCN(c2ccccc2OC)CC1
-5.313548	CC1CC(CNC(=O)C2CCCN2C(=O)c2ccccc2)CCO1
-5.758911	Cc1cc(C(=O)N2CCCC2c2cccnc2)c(C)n1C
-3.9287145	COc1ccc(CNC(=O)N2CCN(C(=O)C3CCCN3C)CC2)cc1Cl
-3.9437678	Cc1cc(NC(=O)c2cccc(Cl)c2Cl)ccc1C(=O)O
-5.5062857	Cc1cccc(C(NC(=O)C2Cc3ccccc3O2)C(=O)O)c1C
-5.0819397	CC(C)(C(=O)O)n1ccc(NC(=O)c2ccc(NC3CC3)nc2)n1
-5.040862	Cc1cc(NC(=O)N2CCN(c3ncccn3)CC2)cn2ccnc12
-4.5905523	Cc1ccc(C2CCCN2C(=O)COC(C)C)cc1
-5.7073755	Cc1cc(C2CCCN2Cc2cc(C(=O)O)cs2)on1
-4.7831545	CC(C)(CNC(=O)NC1CCCN(Cc2ccccc2)C1)C(N)=O
-6.560794	CCc1c(-c2ccncc2)n[nH]c1NC(=O)c1cnn(C2CCC2)c1
-4.4397297	COCc1ccccc1CNC(=O)N(C)CC1(O)CCN(Cc2ccccc2)C1
-5.1433887	COc1cnc(C2CCCN2c2ncnc3sccc23)[nH]c1=O
-4.917269	O=C(N[C@H]1CCO[C@H]1C(=O)O)c1cccc(C2CCOC2)c1
-5.322089	O=C(O)C(CNC(=O)C1CCS(=O)(=O)C1)Cc1ccc2ccccc2c1
-4.944454	Cc1cc(C(=O)NC2CCN(C(=O)Nc3ccc(F)cn3)CC2)c(C)o1
-5.9330406	Cc1ccc(NC(=O)C2CC2)cc1NCc1ccncc1
-3.3727643	CC1CC(Nc2ncnc3ccc(F)cc23)CC(C)O1
-4.0412364	Cc1ocnc1-c1noc(C2CC2c2ccc3c(c2)OCCO3)n1
-5.292029	COc1cc(CNC(=O)c2ccc(C)n2C)c2ccccc2n1
-4.8354692	O=C(N[C@H](Cc1ccccc1)C(=O)O)c1cn2ccccc2n1
-4.916129	Cc1noc(CC2CCCN(C(=O)NCCn3cccn3)C2)n1
-4.622119	CC(C)C[C@H]1COCCN1C(=O)NCc1ccc(C#N)c(F)c1
-5.184021	CCc1ccccc1S(=O)(=O)NC1CC(C(=O)O)C1
-5.1718297	CO[C@@H]1COC[C@H]1NC(=O)Nc1cccc(Oc2ccccc2)n1
-5.3752556	Cc1ccccc1C(=O)NCC(=O)N1CCC(Oc2ccccn2)C1
-4.968523	O=C(NCc1ncccc1F)N1CCC(N2CCCNC2=O)CC1
-3.7909818	COCc1ccc(C(=O)N2CCCC2(COC)C(=O)O)cc1
-5.531142	Cc1ccc(F)c2oc(C(=O)NCc3nnc(C4CCOC4)[nH]3)cc12
-6.1943636	CC1(C)CN(C(=O)NCc2cccc(N3CCOCC3)n2)C1c1ccncc1
-2.8641663	O=C(C1CC2(C1)CC2(F)F)N1CC[C@@]2(C(=O)O)CCC[C@@H]12
-4.9654365	Cn1cc([C@@H]2CN(C(=O)NCc3nccs3)C[C@H]2CO)cn1
-3.8033879	Cc1csc(-c2noc(C3CC3c3ccc4c(c3)OCCO4)n2)n1
-3.6620708	Cc1nocc1NC(=O)NCc1nc(CN(C)C)cs1
-3.3695219	O=S(=O)(NCCc1cnoc1)C1CCC1
-5.113684	NC(=O)COc1cccc(CNC(=O)NC2CCCN(Cc3ccccc3)C2)c1
-5.2086163	CCN1CCC(CCNC(=O)N2CCC(NC(=O)c3ccccc3)CC2)CC1
-3.8428037	Cn1cc(C2=CCCN(S(=O)(=O)c3ncc[nH]3)C2)cn1
-4.6263647	Cc1cc(C(=O)N(CCC(=O)O)CC2CC2)nn1C
-5.4832144	Cc1noc(C2CCN(C(=O)NCc3cccc(OCC(N)=O)c3)CC2)n1
-5.965294	CC1COCCN(Cc2csc(-c3cccc(C(=O)O)c3)n2)C1
-4.975544	CCNC(=O)c1ccc(CNC(=O)N2CCC(n3ccnc3)CC2)cc1
-3.2076094	COCC1(C(=O)O)CCCN1C(=O)C(OC)C1CC1
-4.974855	COC(CNC(=O)NC1c2ccccc2CC1O)C(C)C
-5.94116	O=C(O)c1cccc(OCCN2CCCC2c2ccc3c(c2)OCCO3)c1
-5.253647	Cc1ccc(CNC(=O)c2cn(C)c(=O)c3ccccc23)s1
-4.2488947	N#Cc1cc(S(=O)(=O)N2CCOC(C(=O)O)C2)ccc1C(F)(F)F
-5.0504007	O=C1CN(C(=O)NCC2CCN(Cc3ccccc3)CC2)CCN1
-4.2172155	O=C(O)c1ccc(CN2CCCC(c3cc(C(F)(F)F)[nH]n3)C2)cc1
-4.6713276	Cc1n[nH]c(C)c1CCC(=O)N1CCCC[C@@H]1C(=O)O
-4.541544	Cc1cc(NC(=O)c2cc(N3CCOCC3)ccn2)n(C)n1
-4.4594707	COc1ccc(C(C)NC(=O)N2CCCC2C(=O)NC2CC2)cc1F
-5.5166907	CC(C(=O)O)N(C)S(=O)(=O)c1ccc(C(F)(F)F)nc1
-4.750004	O=C(NCCC1OCCc2ccccc21)Nc1ccn2ccnc2c1
-4.373383	Fc1ccc(C2(c3noc(CN4CCOCC4)n3)CCCCC2)cc1
-6.0925546	C[C@H](NC(=O)N1CCOC(CN(C)CC(=O)O)C1)c1ccccc1Cl
-4.436203	Cc1nc(CN2CCC(CNC(=O)NCC3(CO)CCC3)CC2)oc1C
-5.1494427	Cc1noc(CNC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)n1
-4.391188	CC(C)(C)c1coc(CNC(=O)NC2CCc3cn[nH]c3C2)n1
-6.1589856	CCOc1ncccc1CNC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1
-5.1360254	CC(C)[C@H](CO)NC(=O)N[C@@H]1C[C@H]1c1ccco1
-4.736684	Cc1cnn(C2CCCN(C(=O)NCCNC(=O)c3ccc(F)cc3)C2)c1
-3.8636758	O=C(O)c1ccc(Cl)cc1S(=O)(=O)N1CCOCC1C1CC1
-5.0707445	Cc1c(C(=O)NCc2cccc(C(=O)O)c2)oc2ccccc12
-7.1072598	Cc1cc(Nc2cnn(Cc3ccccn3)c2)nc(-c2cccnc2)n1
-4.8924847	CCc1cc(C(=O)Nc2ccccc2N(C)C(C)C)n(C)n1
-4.3086534	CC1CC(NC(=O)NCc2ccc(-n3ccnc3)c(F)c2)CN1C1CC1
-4.773404	CC(NC(=O)N[C@@H]1C[C@H]1c1ccco1)c1nnnn1C
-4.6015825	Cn1cc(C2CC(C(=O)O)CN(C(=O)Cc3ccsc3)C2)cn1
-5.8794746	Cc1cc(C2CCCN2CCOc2cccc(C(=O)O)c2)no1
-4.2665243	O=C(O)CN1CCC(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1
-3.4162338	CC1CN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC(C)C1O
-4.7456684	O=C1CN(Cc2nc(C3(c4ccccc4)CCC3)no2)C(=O)N1
-4.653859	CN(C)Cc1csc(CNC(=O)Nc2cnn3ccccc23)n1
-6.9743032	CCc1cnc(CN(C)C(=O)C2CCCN2C(=O)Cc2ccccc2)s1
-5.350281	Cc1cc(C(=O)N(Cc2ccccc2)C(C)C(=O)O)ncn1
-4.477496	O=C(NCC1CC(=O)N(C2CC2)C1)N1CCC(Cc2cccc(F)c2)CC1
-5.533141	CN(C)CCN1CCC(CNC(=O)C2CCCN2C(=O)c2ccccc2)CC1
-4.4574876	Cc1cc(F)ccc1C(=O)N1C[C@H](C(=O)O)[C@H](c2ccccc2)C1
-4.387724	Cc1noc2ncc(C(=O)Nc3cnn(CC(=O)N4CCOCC4)c3)cc12
-4.9050045	CCc1ncsc1C(=O)Nc1ccc(OC)c(-n2nnnc2C)c1
-4.921173	CS(=O)(=O)c1csc(C(=O)NCC2CCN(Cc3cccs3)CC2)c1
-4.476119	Cc1ccsc1C1CC1C(=O)Nc1cccc(-c2nnnn2C)c1
-4.502083	COc1cc(N2CCN(Cc3ccc(C(=O)O)c(Cl)c3)CC2)ccc1F
-4.7742796	Cc1nn(C)cc1C(=O)N(C)C1CCCN(Cc2ccccc2)C1
-4.68622	Cc1ccn(CC(C)(O)C(=O)NC2CCN(Cc3ccccc3)CC2)c(=O)c1
-4.8009005	Cc1noc(C2CCN(C(=O)C3CC3c3ccc4c(c3)OCCO4)CC2)n1
-6.150446	O=C(NCCn1ccnc1)C1CCCN1C(=O)Cc1ccccc1
-4.5455856	Cc1ccccc1C(=O)NCC(=O)N1CCC2CCC(C1)N2C
-4.708246	CCC(C)C(C)C(=O)N1CCCN(Cc2ccccc2)CC1
-5.2930393	CC(=O)NC(CC(=O)N1CCCC1C(=O)NC1CC1)c1ccccc1
-4.7739997	Cc1ccccc1C(=O)NC1CCN(C(=O)CN2C(=O)NC(=O)C2(C)C)CC1
-5.1841946	Cc1csc(C2CCCCN2C(=O)CCc2c(C)n[nH]c2C)n1
-5.3941736	CCNC(=O)CNC(=O)C1CCCN1C(=O)c1ccccc1OC(F)F
-4.46813	Cc1cc(C2CCCN2C(=O)NCCC(=O)N2CCCCCC2)no1
-4.4553976	Cc1nc(C2CCCCN2C(=O)c2cc(C(C)C)n(C)n2)no1
-4.2210636	CN1C2CCCC1CC(NC(=O)C1CCCN(C(=O)c3ccccc3)C1)C2
-5.042346	CCC1(C)CN(C(=O)C2CCCN2C(=O)c2ccccc2O)CCO1
-4.9227633	O=C(c1csnn1)N1CCOCC1c1nc(-c2cccs2)no1
-4.549282	CC(C)(C)c1nc(CC(=O)NC2c3ccccc3CC2O)cs1
-4.0556393	Cc1ccc(C)c(N2CCN(C(=O)c3cnc(N(C)C)cn3)CC2)c1
-2.5393956	CC(C)(C)S(=O)(=O)CC(=O)NCC1(N2CCOCC2)CCCCC1
-4.827071	NC(=O)N1CCCC(C(=O)N2CCCCCC2c2ccccc2)C1
-4.5967865	CCC(=O)Nc1cccc(C(=O)NC2c3ccccc3CC2O)c1
-4.538664	Cn1cc(N2CCN(C(=O)c3ccccc3N3CCCCC3)CC2)cn1
-5.720034	CN(C)C(=O)c1ccc(CNC(=O)C2CCCN2C(=O)c2ccccc2O)cc1
-4.051955	Cc1occc1C(=O)N1CCC(CC(=O)N2CCCC2)CC1
-5.29416	Cc1ccccc1C(=O)NC1CCN(C(=O)CCc2nc(C(C)C)no2)CC1
-5.4560194	CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3cccc(C(=O)O)n3)CC2)O1
-4.4732676	COCCN1CCN(C(=O)c2cc(=O)c(OC)co2)CC1
-5.1659827	C[C@]12CN(Cc3ccccc3)C[C@H]1CN(C(=O)[C@H]1CCCO1)C2
-5.531512	CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3nc4ccccc4[nH]3)CC2)O1
-6.0895367	CN(C)c1ncccc1CNC(=O)N1CCCC1Cc1ccccc1
-4.603879	O=C(NCc1ccc(Cl)cc1)C1CCN(C(=O)c2ccoc2)CC1
-4.415129	O=C(CCC(=O)N1CCCN(Cc2ccccc2)CC1)N1CCOCC1
-4.21297	Cc1cccc(NC(=O)C2CCCN(C(=O)c3cn(C)nn3)C2)n1
