preds	smiles
-5.2032804	O=C1CCC(CC(=O)N2CCC(c3nc4c(s3)CCC4)CC2)CN1
-5.2164626	CO[C@@H]1CN(C(=O)c2cnn(-c3ccccc3)c2)C[C@H]1c1c[nH]nn1
-5.20374	Cc1nnc([C@H]2CN(C(=O)c3ccc4c(c3)CCC(=O)N4)C[C@@H](C)O2)o1
-5.170286	Cc1ccc(NC(=O)c2cnn(-c3ccc(C(F)(F)F)cn3)c2C(C)C)cc1C(F)(F)F
-5.225286	O=C(Cc1ccc2cn[nH]c2c1)N1CCOCC1CC1CC1
-5.1805134	Cn1cc([C@@H]2CN(C(=O)Nc3ccsc3Cl)C[C@H]2CO)cn1
-5.1724114	COC(=O)C1CCN2C(=O)N(c3cc(F)c(OC)cc3C)C(=O)C2C1
-5.193843	Cn1nc(C2CC2)cc1CNC(=O)C1CNCC12CCCCC2
-5.18425	CCn1ccnc1CNC(=O)NC1CCc2ccc(F)cc21
-5.1686187	CNC(=O)[C@H]1CC[C@@H](C(=O)O)N(Cc2cccc(F)c2F)C1
-5.196896	CO[C@@H]1CCOC[C@H]1NC(=O)c1cc(-c2ccc(F)cc2)[nH]n1
-5.2021227	CCOc1ccc(C(=O)N2CCc3nc[nH]c3C2c2cccnc2)cn1
-5.1877418	COc1cc(C(=O)N2CCC(F)(c3cccc(Cl)c3)CC2)ncn1
-5.170921	C=CCCC(=O)N1CCOCC1CC(=O)O
-5.1640987	COCC(=O)N1CCN(C(=O)Cc2cccc(C(F)(F)F)n2)CC1
-5.20375	Cc1ncsc1CCC(=O)N1[C@H](C(=O)N2CCCC2)C[C@@H]2OCC[C@@H]21
-5.1849694	CC(Cn1cccn1)(NC(=O)c1ccc2c(c1)CCOC2)C(N)=O
-5.2072763	O=C(Nc1cccc(Oc2ccccc2)n1)N[C@@H]1COCC[C@H]1O
-5.182184	CC(C)(C)c1coc(CNC(=O)NC2CCc3cc(O)ccc3C2)n1
-5.1924767	Cn1cc(C2(CNC(=O)c3c4c(nn3C)CCCC4)CCCO2)cn1
-5.2283525	CO[C@@H]1C[C@H](c2nnc(C)o2)N(Cc2nc3ccccc3o2)C1
-5.165294	CCOc1ncccc1CNC(=O)[C@H]1CC(=O)N(CC)[C@@H]1c1nccn1CC
-5.1865063	COc1ccc(C(NC(=O)c2c(C)cnn2C)C2CCC2)cc1
-5.1873665	O=C(O)CC1CC(NC(=O)Cc2ccsc2)C1
-5.183789	Cc1ccc2[nH]cc(CCC(=O)N3CCN(CCO)CC3)c2c1
-5.235072	O=C(NC1(c2ncccn2)CCOCC1)c1cc2ccccc2o1
-5.1949654	CCc1ccc(NC(=O)N2CCC(c3noc(C)n3)C2)nc1
-5.180299	Cc1ncoc1CNS(=O)(=O)c1cccc(C(F)F)c1
-5.1968355	Cc1nn(C)cc1CCC(=O)N1[C@H](C(=O)N2CCCC2)C[C@@H]2OCC[C@@H]21
-5.1963573	Cc1cc(C(=O)N2CCC(S(=O)(=O)N3CCCCC3)CC2)no1
-5.1875362	Cc1ncc2c(n1)CCC(NC(=O)NCc1nc(C(C)(C)C)co1)C2
-5.1886654	COc1nccc(C(=O)N2CCC(F)(c3cccc(Cl)c3)CC2)n1
-5.2008195	Cc1cc(C(=O)N2CCC(C(=O)Nc3cc(C)on3)CC2)cc(C)n1
-5.158993	CC(C)(CC(=O)O)NC(=O)c1ccsc1
-5.1722054	CC1(C)Cc2ccc(C(=O)NC(C)(Cn3cccn3)C(N)=O)cc2O1
-5.203065	CCOc1cc(C(=O)N2CCc3nc[nH]c3C2c2cccnc2)on1
-5.17881	COC1CN(C(=O)CSCC(=O)N2CCOCC2)CCC1C
-5.1809773	Cc1cnc(C)c(N2CC3(CC(O)CNC3=O)C2)n1
-5.1860237	Cc1c(CNC(=O)NC[C@@H]2C[C@H]2C2CCCCC2)cnn1C
-5.2085114	C=C(CNC(=O)N1CCCC(Cc2nc(C)no2)C1)c1ccccc1
-5.189094	CC(C)n1cc(NC(=O)c2n[nH]c3c2CCC3)cn1
-5.1569185	CCN(CC)c1ccc(NC(=O)[C@H]2CC(=O)N(CC)[C@@H]2c2nccn2CC)cn1
-5.1715107	Cn1cnc(C(=O)NC2(CC(N)=O)CCCCC2)c1
-5.1941013	Cc1cc(C2CCCN2Cc2cc(C(=O)O)ccc2Cl)on1
-5.2067637	CC(C)=CCOc1cccc(C(=O)N2[C@H](C(=O)N3CCCC3)C[C@@H]3OCC[C@@H]32)c1
-5.215318	Cc1nnc(-c2cccc(C(=O)N3[C@H](C(=O)N4CCCC4)C[C@@H]4OCC[C@@H]43)c2)o1
-5.1675854	COC(=O)C1CCN2C(=O)N(c3cc(F)c(OC)cc3OC)C(=O)C2C1
-5.1707764	CCN(C(=O)NCc1cccc(C(=O)O)c1)C1CC1
-5.1882944	O=C(NC1CCN(CC(F)(F)F)C1=O)c1ccc(Oc2cccc(F)c2)cn1
-5.213079	O=C(NC[C@@H]1C[C@H]1c1ccc(Cl)cc1Cl)c1cnns1
-5.185851	CC1(C)CC(NC(=O)c2ccncc2)CCS1(=O)=O
-5.1823277	CCN1C(=O)C[C@H](C(=O)NCC(=O)Nc2cccnc2)[C@H]1c1nccn1CC
-5.162096	Cn1cccc1C(=O)NC(CO)c1ccccc1C(F)(F)F
-5.160509	Cc1cnccc1C(=O)NCC(C)(O)C(=O)O
-5.1962266	CN1CCCC(NC(=O)c2ccc(Oc3cccc(F)c3)cn2)C1=O
-5.1807375	CCC(CO)N1CCN(C(=O)CCc2c[nH]c3ccc(C)cc23)CC1
-5.170886	Nc1c(Cl)ccc(C(=O)N2CCOCC2C(=O)O)c1Cl
-5.2160616	Cc1cn2ccc(NC(=O)N3CCCC3c3ccc(O)cc3)cc2n1
-5.1634393	CCOc1cccc(C(=O)N2CCC(CS(N)(=O)=O)C2)c1
-5.1870975	Cc1cc(CNC(=O)NC[C@@H]2C[C@H]2C2CCCCC2)n(C)n1
-5.1710796	COc1ccc([C@@H](C)NC(=O)N2CCC=C(C)C2)c(OC)c1
-5.185208	CN(C)c1cncc(NC(=O)N[C@H]2c3ccccc3CC[C@H]2O)c1
-5.197023	Cc1cc(C(=O)N2CCC(S(=O)(=O)N3CCCCC3)CC2)on1
-5.1649327	CC(C)(C)c1coc(CNC(=O)Nc2ccnn2C(C)(C)C)n1
-5.1895227	Cc1nn(C)c(=O)c(C(=O)NCC2(c3cnn(C)c3)CCCO2)c1C
-5.2126307	Cc1cc(NC(=O)C2CCN(C(=O)c3ccns3)CC2)no1
-5.1796155	CC(C)(C)c1nc(C(=O)NCc2ccoc2C(=O)O)cs1
-5.207453	O=C(O)c1cccc(CNC(=O)N2C[C@H]3CC=CC[C@H]3C2)c1
-5.193383	Cc1ccc(C)c(-n2cnc3cc(C(=O)N4CCCC(O)(C(N)=O)C4)ccc32)c1
-5.1825104	CC1(C)CC(NC(=O)c2ccsc2)CCS1(=O)=O
-5.2002077	Cc1cccc2c1OCC(NC(=O)NCCc1cccnc1C)C2
-5.1724076	CCC(NC(=O)c1cscn1)(C(=O)O)c1ccc(Cl)cc1
-5.193513	Cc1cc(C(=O)N(CC(=O)O)Cc2ccccc2)ncn1
-5.1990805	COc1ccc(C(NC(=O)c2cnn3c2CCC3)C2CCC2)cc1
-5.1794024	O=C(NCCC1(O)CCOCC1)c1ccc(N2CCCCCC2)cc1
-5.2156954	Cc1nc(-c2cccc(C(=O)N3[C@H](C(=O)N4CCCC4)C[C@@H]4OCC[C@@H]43)c2)no1
-5.185606	CC1(C)C[C@@H]1C(=O)N1CC[C@]2(C(=O)O)CCC[C@H]12
-5.198556	O=C1CCN(Cc2nc(C3(c4ccc(F)cc4)CCCCC3)no2)C(=O)N1
-5.1655827	COc1cc(C(=O)N2CCC(CS(N)(=O)=O)C2)ccc1Cl
-5.1614046	CC(C)S(=O)(=O)CC(=O)N1CCOc2ccccc2C1CO
-5.181623	CC(=O)NCC(=O)N1C[C@@H]2[C@@](C(F)(F)F)(CCCS2(=O)=O)C1
-5.179985	CC1(NC(=O)Cn2nc(C(F)(F)F)c3c2CCOC3)CC=CCC1
-5.222329	O=C(O)c1nc(-c2ccccc2)oc1CN1CCCC1c1ccco1
-5.188332	CC1CC1N1CC(NC(=O)Cc2cccc(C(=O)O)c2)CC1=O
-5.1762247	O=C(Cc1ccn(CC(F)(F)F)n1)NC1CCOC2(CCCC2)C1
-5.1920667	CC1CCN(C(=O)NCC2(c3ccc(F)cc3)CCC2)CC1n1ccnc1
-5.1885467	Cc1cccc(C(=O)N(CCC(=O)O)Cc2ccccc2)c1
-5.2314134	O=S1(=O)CC(CNc2ncnc3c2ncn3C2CC2)c2ccccc21
-5.2137203	O=C(NC[C@@H]1C[C@H]1c1ccc(Cl)cc1Cl)c1ccnnc1
-5.1808968	Cc1ncc(CCNC(=O)N2C[C@@H](CO)[C@H](c3cnn(C)c3)C2)s1
-5.1666594	CC1(C)CC(NC(=O)c2ccc(CO)cc2)CCS1(=O)=O
-5.239874	O=C1C[C@@H](CNc2ccnc3ccccc23)[C@H](c2cccnc2)N1C1CC1
-5.156172	Cc1cc(C(=O)N2CCCCC2CCN)n[nH]1
-5.200878	Cn1nnc(CNC(=O)C2CCN(c3ccc(C#N)cc3F)C2)n1
-5.198541	O=C(O)CCN(C(=O)Cn1ncc2ccccc21)C1CCOCC1
-5.1862373	CC(=O)N1C[C@H](O)C[C@@H]1C(=O)NCCC=C(C)C
-5.1731253	COCc1ccc(C(=O)N2CCC(O)(Cc3cccc(Cl)c3)C2)o1
-5.185169	Cc1c([C@@H]2[C@@H](C(=O)N3CCC(F)(F)C3)CC(=O)N2C2CC2)cnn1C
-5.1624193	COCC1(C(N)=O)CCCN1C(=O)c1ccco1
-5.1627874	CNC(=O)C1(COC)CCCN1C(=O)Cc1cccnc1
-5.1984034	O=C(CCc1ccon1)NCCNC(=O)c1ccc(F)cc1
-5.1943007	CCN1C(=O)C[C@@H](CNC(=O)c2occc2C)[C@@H]1c1cccnc1
-5.220945	Cn1ccnc1C1CCCN1C(=O)CCc1ccc2[nH]ccc2c1
-5.178363	CCN1C(=O)CC[C@H](C(=O)NCc2cccn2C)[C@H]1c1nccn1C
-5.0739746	CC1CN(C(=O)COc2ccc(F)cc2F)CCN1.Cl
-5.1488013	COCC1(C(N)=O)CCCN1C(=O)c1cc(OC)n(C)n1
-5.198098	CN(CC(N)=O)CC1CN(Cc2nc3ccccc3o2)CCO1
-5.1695347	CNS(=O)(=O)CC(=O)N1CCNCC1c1ccccc1OC
-5.176234	COc1ccccc1N1CCC(NC(=O)CC2(O)CCCC2)C1
-5.1943617	Cn1cc([C@@H]2C[C@H]2C(=O)N2CCC(c3ccccc3CO)CC2)cn1
-5.158575	CSCC(=O)N(CCC(=O)O)C1CCOCC1
-5.185828	CS(=O)(=O)N1CCc2cc(C(=O)N3CCOC(C(=O)O)C3)ccc21
-5.2069454	Cc1[nH]ccc1C(=O)N1CCCCC1c1nnc(C2CCC2)o1
-5.191292	COc1cc(CNCC2CN(C3CC3)CCO2)ccc1C#N
-5.2177896	Cc1n[nH]c(C)c1C1COCCN1C(=O)Cc1n[nH]c2ccccc12
-5.1651216	COCC1(C(N)=O)CCCN1C(=O)c1cc(C2CC2)n(C)n1
-5.206394	Cc1cc(N2CCN(C(=O)[C@@H]3C[C@H]3c3cnn(C)c3)CC2)n[nH]1
-5.2170906	O=C(c1c[nH]nc1C1CCOC1)N1CCC(Oc2cnccn2)CC1
-5.191126	O=C(c1cc(O)nc2ccccc12)N1C[C@H](O)C[C@H]1CO
-5.200243	Cc1cnc(NC(=O)[C@H]2CC(=O)N(C3CC3)[C@@H]2c2cnn(C)c2C)o1
-5.1772847	O=C(O)C1CCN(S(=O)(=O)c2c(F)cccc2F)C1
-5.173377	O=C(NCC(O)COc1cccc(Cl)c1Cl)[C@@H]1CCCN1
-5.172028	CC(C)c1[nH]ccc1C(=O)N1CCCC(CO)(c2ccccc2)C1
-5.171214	CC1C(=O)NCCCN1Cc1nnnn1C(C)C
-5.1483727	COCC1(C(N)=O)CCCN1Cc1cn(C(C)(C)C)nn1
-5.17906	CC(C)[C@H](O)C(=O)N1CCC(Nc2cccnc2)CC1
-5.191452	CCN1C(=O)C[C@@H](CNC(=O)c2cc(C#N)cn2C)[C@@H]1c1cccnc1
-5.214614	O=C(c1c[nH]nc1C1CCOC1)N1CCC(COc2ccccn2)CC1
-5.2309217	CN1CC[C@@H](CNc2cc(C#N)c3ccccc3n2)[C@@H]1c1cccnc1
-5.1843348	CO[C@@H]1CN(C(=O)c2cnc(C)nc2C(C)C)C[C@H]1c1c[nH]nn1
-5.174922	Cc1ccccc1CCC(=O)N(CCC(=O)O)C1CCOCC1
-5.1653967	CNCC1CCN(C(=O)c2ccccc2OC)C1
-5.221108	Cc1[nH]c2ccc(C(=O)N3CCOCC3c3nc[nH]n3)cc2c1C
-5.1821604	Cc1nc(C2CCCC2)sc1C(=O)N(CCC(=O)O)C1CCOCC1
-5.1834974	C[C@@H]1CN(c2ccccn2)C[C@H]1C(=O)NCc1cnc(N(C)C)n1C
-5.168374	COCC1(C(N)=O)CCCN1Cc1cccc(CN2CCOCC2)c1
-5.231496	Cc1noc(-c2cccnc2N2CCCC(c3nnc[nH]3)C2)n1
-5.1929574	O=C(c1cc[nH]c(=O)c1)N1CCCC(CO)(c2ccccc2)C1
-5.1782246	CC(C)c1ccc2occ(C(=O)N3CCCC(O)(C(N)=O)C3)c2c1
-5.1763277	CNC(=O)C1(COC)CCCN1C(=O)Cc1ccc(-n2cnnc2)cc1
-5.1899652	CC(=O)N1CCC(C(=O)NCc2nnc3n2CCCCC3)CC1
-5.151891	CCOc1cccc(C(=O)N2CCC(CN)C2)c1
-5.197684	Cc1n[nH]c(C)c1CCC(=O)N1CCCCC1c1nc[nH]n1
-5.199706	O=C(CCc1cnccn1)NCCNC(=O)c1ccc(F)cc1
-5.178005	Cc1cc(N2CCCC(NC(=O)C3(O)CCSCC3)C2)n(C)n1
-5.170123	CNS(=O)(=O)CC(=O)N1CCNC(c2ccccc2OC)C1
-5.20004	Cc1noc([C@@H]2[C@@H](C)OCCN2Cc2ccc(Cl)cc2C#N)n1
-5.207698	CC(=O)N1CCC(C)(c2nc(-c3c4ccccc4nn3C)no2)C1
-5.203388	O=C(N[C@H](C(=O)O)c1ccccc1)C1CC1C1CC1
-5.208335	CO[C@@H]1CN(C(=O)c2ccoc2C2CC2)C[C@H]1c1c[nH]nn1
-5.0094886	CCc1c(C(=O)N2CCC(CNC)C2)cnn1-c1ccccn1.Cl.Cl
-5.1900964	CC(Oc1cccc(CO)c1)C(=O)N1CCC(Nc2cccnn2)CC1
-5.185841	NC(=O)C1c2ccccc2CCN1C(=O)CCOC1CCOCC1
-5.164012	COCCOc1cccc(C(=O)N2CCCCC2C(=O)O)c1
-5.193932	Cc1nc(CN(C)C2CCN(C(=O)CN3CSCC3=O)C2)no1
-5.19057	CC(Oc1cccc(CO)c1)C(=O)N1CCC(Oc2cnccn2)CC1
-5.1823516	CCOc1ccc(C(=O)N2CCO[C@H](C)[C@H]2c2nc(C)no2)cc1
-5.1895504	CN(C)c1ccc(C2CCCN2C(=O)c2cnnn2C)nn1
-5.191936	CCn1cnc2c(c1=O)CCN(C1CCCN(c3ccccc3OC)C1=O)C2
-5.148652	COCC1(C(N)=O)CCCN1C(=O)c1cc(C(C)(C)C)nn1C
-5.064947	COc1ccccc1OCCC(=O)N1CCC(CN)C1.Cl
-5.1681786	Cc1ccccc1OCC(=O)N1CCC(CN)C1
-5.198345	Cn1cc(CN2C[C@@H](F)C[C@H]2CNC(=O)CCn2ccnn2)cn1
-5.189362	O=C(O)C1CCCCN1C(=O)COCC1CC1
-5.153318	COCC1(C(N)=O)CCCN1Cc1cccc(C(=O)N(C)C)c1
-5.22457	Cc1[nH]ncc1C(=O)N1CCOCC1c1noc(-c2ccccc2)n1
-5.168975	CNC(=O)C1(COC)CCCN1Cc1nnnn1C1CC1
-5.17667	COc1cc(C(=O)N2CCCC2c2ccc(N(C)C)nn2)nn1C
-5.188799	CO[C@@H]1CN(Cc2ccc(CO)cc2)C[C@H]1c1c[nH]nn1
-5.164295	CCn1cc(C2CSCCN2CC(=O)OC)cn1
-5.1825094	CCc1ccc2occ(C(=O)N3CCC(O)(C(N)=O)CC3)c2c1
-5.1910133	CC1CN(C(=O)Cn2ccccc2=O)CCN1
-5.1996117	CCc1nc(CN2CCCN(C(=O)C3CC=CCC3)CC2)cs1
-5.192306	Cc1c(C(=O)N2CCCCC2CCC(=O)O)cnn1-c1ccccc1
-5.186708	COc1cc(F)ccc1N1CCN(C(=O)[C@H]2CSCN2)CC1
-5.1819963	CC(=O)NC(CC(=O)N1CCCC1C(=O)O)c1ccccc1
-5.1842384	COc1cc(C(=O)N(C)C[C@@H]2CCN(C)[C@H]2c2cccnc2)cc(C)n1
-5.1691923	CN(C(=O)c1cc(F)c(F)cc1Cl)C1CCNCC1
-5.185087	CCc1ccc(CN2CCC(O)(Cc3cccc(C)c3)CC2)cn1
-5.1735888	O=C(O)C1CCCCN1C(=O)COc1ccc(F)cc1F
-5.20104	CCc1ccc2occ(C(=O)N3CC(CN4CCN(C)CC4)C3)c2c1
-5.1652274	COC(C(=O)N1CC(C)NC(C)C1)c1ccccc1
-5.194234	CCOc1ccccc1C(=O)N1CCCC1c1nc(Cc2ccnn2C)no1
-5.1860857	CCn1cnnc1CCNC(=O)C1CCc2cccc(O)c21
-5.168255	CCN(CCC(=O)O)C(=O)c1ccc(OCC2CCCO2)cc1
-5.160897	CCN(CC)S(=O)(=O)CC(=O)N1CCOC(CC(=O)O)C1
-5.1673775	Cc1cc(C)c(C)c(OCCC(=O)N(CCC(=O)O)C2CCOCC2)c1
-5.194309	Cc1nc(C(NC(=O)c2cc(Cl)cn2C)c2cnn(C)c2)no1
-5.188966	O=C(O)C1CCCN1C(=O)CCc1ccc2c(c1)OCCO2
-5.1931367	O=C(O)C1CN(C(=O)CCN2C(=O)CCc3ccccc32)CCO1
-5.1781144	CO[C@H]1C[C@@H](CN2CCCC2)N(c2ccc(C(F)(F)F)nn2)C1
-5.1660075	COc1ccccc1CC(C)CC(=O)N1CCC[C@@H]1C(=O)O
-5.149186	COCc1cc(C(=O)NCC(C)C(=O)O)no1
-5.1790476	Cc1nn(-c2ccc(C(F)(F)F)cn2)c(C)c1CC(=O)N1CCC[C@@H]1C(=O)O
-5.1681395	CNC1CCCN(C(=O)C(C)CCc2ccccc2F)C1
-5.2009497	CN1C(=O)C[C@@H](CNC(=O)c2cc(C#N)cn2C)[C@@H]1c1cccnc1
-5.1720705	CCc1ncc(C(=O)N2CCCCC2CCC(=O)O)s1
-5.191398	Cc1cn(CC(=O)N(CCC(=O)O)C2CCOCC2)c2ccccc12
-5.196614	Cn1cc(-c2ncc(C(=O)N3CCCC[C@@H]3C(=O)O)s2)cn1
-5.1999106	Cn1cccc1C(=O)N1CCC(NCC2CC2)CC1
-5.212393	Cn1c(CN2CCC(O)(Cn3ccnn3)C2)nc2cc(Cl)ccc21
-5.1732354	Cc1nn(C)c(C)c1CCC(=O)N1CCOCC1C(=O)O
-5.1645803	COc1ccccc1CC(C)CC(=O)N1CCCCC1C(=O)O
-5.165489	CCC(Oc1ccccc1F)C(=O)N1CCCC(CCC(=O)O)C1
-5.170656	Cc1cccc(OCCCC(=O)N2CC(C)NC(C)C2)c1
-5.1831474	CNS(=O)(=O)NC1CCN(C(=O)CCNC(=O)Cc2ccccc2)CC1
-5.166884	O=C(O)CCN(C(=O)CCc1ccccc1OC(F)(F)F)C1CCOCC1
-5.1948557	CC(O)(C(=O)N1CCC(Nc2cccnc2)CC1)C1CC1
-5.17997	CN1CCCN(C(=O)c2cnccc2N)CC1
-5.166255	O=C(O)CC(NC(=O)CC1CCCO1)c1ccc(OC(F)(F)F)cc1
-5.1680994	Cc1ccccc1C(C)CC(=O)N(CCC(=O)O)C1CCOCC1
-5.185047	O=C(O)CCC1CCCN(C(=O)CC2CCCO2)C1
-5.157204	CNCC1CCN(C(=O)Cc2ccccc2OC(C)C)C1
-5.1744285	O=C(O)CCC1CCCCN1C(=O)CCOc1ccccc1F
-5.102214	COc1ccc(Cl)cc1CN1CCN(C(=O)C2CCNCC2)CC1.Cl
-5.192014	CNc1ccc(C(=O)N2CCC(N(C)Cc3noc(C)n3)C2)cn1
-5.1813726	CC(OCC1CCCO1)C(=O)N1CCCCC1C(=O)O
-5.199068	Cc1nc(CC2CCCN(C(=O)C3(N)Cc4ccccc4C3)C2)no1
-5.1737785	NC1CCN(C(=O)C2CC2c2ccc(Cl)cc2Cl)CC1
-5.165838	CC(C)CC(NC(=O)CCCN1C(=O)NC(C)(C)C1=O)C(=O)O
-5.1637654	Cc1nc(CC(C)C)sc1C(=O)N(CCC(=O)O)C1CCOCC1
-5.1936827	CCc1c(C(=O)N2CCC(C(=O)O)C2)cnn1-c1ccccn1
-5.1877394	O=C(O)CCC1CCCCN1C(=O)c1cc(C2CC2)[nH]n1
-5.1768765	NC(=O)c1cccc(C(=O)N2CCCC(CCC(=O)O)C2)c1
-5.183894	O=C(O)CC1COCCN1C(=O)CC1CCOCC1
-5.2004395	NC(=O)C1c2ccccc2CCN1Cc1nnnn1CC1CCOCC1
-5.188938	Cn1c(C(=O)N(CCC(=O)O)C2CCOCC2)c(Cl)c2ccccc21
-5.1896772	CNS(=O)(=O)c1cccc(CNC(=O)[C@@H]2C[C@H]2C2CCNCC2)c1
-5.0928345	CN(Cc1c(F)cccc1Cl)C(=O)CN1CCCC1C(=O)O.Cl
-5.176239	O=C(C1CCCN1)N1CCC(O)(C(F)(F)F)C1
-5.197064	CN1C(=O)C[C@@H](CNCc2cc(F)cc(Cl)c2)[C@@H]1c1cccnc1
-5.1832085	O=C(O)CCC1CCCCN1C(=O)CCC1CCOCC1
-5.208098	O=C(O)CC1CN(C(=O)c2ccc3[nH]ccc3c2)CCO1
-5.183783	Cc1c(C(=O)N2CCC[C@@H]2C(=O)O)cnn1-c1ccc(C(F)(F)F)cn1
-5.1965733	CN1C(=O)CC[C@@H](C(=O)NCc2ccoc2)[C@@H]1c1ccnn1C
-5.2074676	Cc1ccc(C(=O)N2CCOCC2c2nc[nH]n2)cc1C#N
-5.085698	Cl.O=C(O)CCC1CCCN(C(=O)C2CCCO2)C1
-5.162734	CN(CC(N)=O)CC1CN(Cc2ccc(Cl)cc2F)CCO1
-5.176424	CNS(=O)(=O)CC(=O)N1CCNC(c2ccccc2Cl)C1
-5.180893	CN(C(=O)CCc1ccc(C(=O)O)cc1)C1CCS(=O)(=O)C1
-5.2201595	Cn1c(CN2CCC(O)(Cn3ccnn3)C2)nc2ccccc21
-5.1568375	CC1CN(C(=O)C(CN)c2ccccc2)CC(C)N1
-5.1908774	CC(CN(Cc1ccccc1)C(=O)c1ccc2c(c1)CCC(=O)N2)C(=O)O
-5.1773844	O=C(O)CCC1CCCN(C(=O)Cc2ccccc2Cl)C1
-5.234074	O=C(c1cc[nH]c1C1CC1)N1CCCC(Cc2nnc3ccccn23)C1
-5.204685	CCN1CCN(C(=O)c2ocnc2C2CC2)CC1c1ncc[nH]1
-5.171516	COc1ccc(Cl)cc1CN1CCN(C(=O)C2CCC(N)C2)CC1
-5.218553	O=C(Cn1nnnc1Cc1ccccn1)N1CCOCC1C1CC1
-4.960515	CC1CC(N(C)C(=O)C2CCNC2)CCN1C.Cl.Cl
-5.1705217	CN(C(=O)c1cc(F)c(F)cc1Cl)C1CCNC1
-5.2278905	CN1C(=O)C[C@@H](CNc2cc(C#N)c3ccccc3n2)[C@@H]1c1cccnc1
-5.2025437	O=C(O)c1cccc(OCCN2CCCC2c2cccc3c2OCCO3)c1
-5.178218	CCC(=O)N1CCN(C(=O)C2CC(=O)N(CC(F)(F)F)C2)C1
-5.218383	CC(C)c1nsc(N2CCC(n3c(=O)[nH]c4cccnc43)CC2)n1
-5.2292867	O=C(c1ccnc(-n2cccn2)c1)N1CCCCC1c1ncccn1
-5.219308	c1ccc(CN2CCC(NC3C[C@@H]4CCCC[C@H]34)CC2)nc1
-5.191966	COc1ccc2c(c1)C1(CC1)CN(CCOc1cccc(C(=O)O)c1)C2
-5.200716	CO[C@@H]1C[C@@H](COc2cccnc2)N(C(=O)Cc2ccc(C)nc2)C1
-5.148964	COC(C)C(=O)Nc1cccc(C(C)C(=O)O)c1
-5.1740513	CC1(C)CC(NC(=O)CCc2ccc(C(=O)O)cc2)CO1
-5.176173	COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)CC1=CCCCC1)CC2
-5.175768	COC1(C(=O)O)CCN(C(=O)c2ccc3c(c2)CCO3)C1
-5.167807	Cc1nn(C(C)C)cc1C(=O)N1CCOCC1C(=O)O
-5.169997	CN(CC1CCCN(Cc2ccc(C(=O)O)cc2F)C1)S(C)(=O)=O
-5.182188	O=C(O)C(c1cccc(Cl)c1)N1CCC(n2ccc(C(F)(F)F)n2)CC1
-5.1893234	O=C(O)C(c1cccc(Cl)c1)N1CCC(S(=O)(=O)N2CCCC2)CC1
-5.1736917	Cc1cc(CN(C)C(C(=O)O)c2cccc(Cl)c2Cl)no1
-5.1673994	Cc1cc(C(=O)N2CCCC2C(=O)O)ccc1OC(F)(F)F
-5.1677184	C=CCC1(C(=O)O)CN(S(=O)(=O)c2ccc(C(=O)O)c(F)c2)C1
-5.1510973	COc1cccc(OC)c1CC(=O)N1CCC(C(=O)O)(C(F)(F)F)C1
-5.154405	CCn1cc(C(=O)NC(CC)(C(=O)O)c2ccc(Cl)cc2)c(C)n1
-5.178602	CC1(Cc2ccccc2C(F)(F)F)CCCN1Cc1nc(C(=O)O)co1
-5.221003	c1ccc(CN2CCC(NC3CC[C@@H]4CCC[C@H]34)CC2)nc1
-5.1970263	COC1CCCCC1NC1CCN(Cc2ccccn2)CC1
-5.181143	O=C(O)c1ccc(CN2CCn3c(nnc3C(F)(F)F)C2)cc1Cl
-5.1801033	CC1(Cc2ccccc2C(F)(F)F)CCCN1Cc1ncccc1C(=O)O
-5.1715055	CCC1(CC)NC(=O)N(CC(=O)N2CCCC2C(=O)O)C1=O
-5.183977	COc1ccc2c(c1)OCCN(C(C(=O)O)c1ccccc1F)C2
-5.1851587	Cc1ccc(S(=O)(=O)N2CCN(Cc3c(C(=O)O)cnn3C)CC2)c(F)c1
-5.1954846	O=C(O)COc1ccc(C(=O)N2CC=CCC2)cc1
-5.1758804	CCC(C)C(=O)N1CCCC(C(=O)Nc2ccc([C@@H]3C[C@H]3C(=O)O)cc2)C1
-5.195288	Cc1nc(C2CCCN(Cc3ccccc3C(=O)O)C2)sc1C
-5.1885657	COc1cccc(C(NC(=O)C2CCOc3ccccc32)C(=O)O)c1
-5.195202	O=C(O)c1cncc(C(=O)N2CCCCC2Cc2ccc(F)cc2)c1
-5.174264	C=C1CC2CCC(C1)N2C(=O)c1ccc(OCC(=O)O)c(OCC)c1
-5.1798754	COc1cc(N2CCN(C(C(=O)O)c3ccccc3F)CC2)ccc1F
-5.1744423	CCn1cc([C@@H]2OCCC[C@H]2NC(=O)N2C[C@H](C)O[C@H](C)C2)cn1
-5.16794	CN(C)S(=O)(=O)N1CCN(C(C(=O)O)c2ccc(Cl)c(Cl)c2)CC1
-5.165291	COc1cccn2ncc(C(=O)N[C@H](CO)C(C)C)c12
-5.208614	Cc1n[nH]c([C@@H]2CC[C@H](CNC(=O)Cc3ccncc3Cl)O2)n1
-5.181053	Cc1nn(C)c(C)c1CC(=O)NC(C(=O)O)c1ccc2c(c1)CCO2
-5.176546	CC(C(=O)Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1)S(C)(=O)=O
-5.197551	Cc1cnc(OC2CCN(Cc3cccc(C(=O)O)c3Cl)CC2)nc1
